2464;2224
2464;2192
2480;2144
2480;2096
2480;2080
2464;2048
2464;2000
2464;1968
2480;1952
2480;1904
2496;1888
2464;1872
2464;1824
2480;1824
2464;1792
2464;1792
2480;1776
2464;1744
2480;1728
2480;1712
2464;1696
2480;1664
2480;1648
2464;1648
2464;1632
2480;1616
2496;1616
2464;1600
2464;1584
2496;1568
2480;1584
2480;1568
2480;1568
2448;1568
2480;1552
2480;1568
2496;1568
2464;1568
2464;1552
2480;1584
1920;1584
1920;1584
1968;1616
1568;1616
928;1632
864;1648
1296;1664
1280;1712
1328;1760
640;1744
480;1760
448;1792
240;1808
176;1840
160;1872
64;1904
16;1920
16;1952
288;1984
448;2016
640;2032
1072;2048
1136;2080
1056;2096
960;2128
1040;2144
1120;2160
1136;2208
1392;2208
1664;2240
2000;2256
2320;2256
2464;2288
2464;2304
2480;2304
2480;2320
2464;2336
2480;2320
2480;2320
2464;2352
2464;2336
2480;2336
2480;2336
2480;2336
2464;2304
2480;2304
2464;2288
2480;2272
2480;2272
2464;2256
2464;2224
2480;2224
2496;2208
2464;2192
2480;2192
1936;2160
1472;2128
1008;2128
560;2096
352;2080
96;2080
16;2064
16;2048
16;2032
16;2016
16;2016
16;2016
16;2000
16;2000
64;2000
336;1984
320;1984
416;2000
272;2000
96;2000
64;2016
16;2016
16;2032
16;2048
16;2064
16;2064
16;2080
16;2112
16;2128
16;2128
16;2128
16;2144
16;2160
16;2144
16;2160
16;2160
16;2160
16;2160
16;2160
16;2144
16;2128
80;2144
544;2128
592;2128
624;2128
608;2128
736;2112
912;2112
1152;2128
1456;2112
1600;2112
1760;2112
1744;2112
1680;2112
1376;2112
1392;2112
1424;2112
1728;2112
1792;2128
1984;2160
1504;2112
1264;2128
1184;2128
1008;2128
736;2144
480;2128
544;2144
672;2144
704;2144
800;2160
1024;2144
1216;2160
1408;2176
1760;2160
2000;2176
2032;2176
2160;2176
2208;2192
2320;2176
2400;2192
2464;2192
2464;2176
2480;2176
2496;2176
2464;2176
2464;2176
2480;2176
2480;2176
2464;2176
2480;2176
2480;2176
2480;2192
2496;2208
2480;2208
2464;2208
2480;2208
2464;2224
2464;2224
2448;2224
2480;2208
2480;2192
2480;2192
2496;2176
2464;2192
2464;2160
2480;2160
2480;2144
2464;2128
2464;2128
2480;2128
2496;2112
2496;2096
2480;2080
2464;2064
2464;2064
2480;2048
2480;2048
2480;2032
2464;2016
2480;2016
2464;2000
2464;1984
2480;1968
2464;1984
2480;1968
2464;1968
2464;1968
2464;1968
2480;1984
2464;1984
2464;1968
2480;1984
2464;1984
2192;1968
1312;1968
784;1984
448;1984
80;2000
16;2000
16;2016
16;2016
16;2016
16;2032
16;2032
16;2032
16;2048
0;2080
16;2064
16;2080
16;2080
16;2096
16;2096
16;2112
16;2112
16;2128
16;2128
16;2144
16;2144
16;2144
16;2160
16;2160
16;2160
16;2176
16;2176
16;2176
16;2176
16;2192
16;2176
16;2208
16;2208
16;2224
16;2224
16;2224
16;2240
16;2240
16;2240
16;2256
0;2288
16;2304
16;2288
16;2304
16;2320
16;2320
64;2352
1408;2352
2208;2368
2480;2400
2464;2416
2480;2432
2464;2448
2480;2464
2464;2480
2480;2496
2464;2512
2464;2512
2464;2544
2464;2560
2464;2560
2464;2576
2464;2576
2480;2576
2464;2576
2464;2576
2480;2576
2464;2576
2480;2544
2480;2528
2464;2544
2480;2528
2464;2480
2480;2464
2464;2464
2480;2448
2480;2448
2480;2448
2464;2448
2464;2432
2480;2448
2480;2448
2512;2448
2480;2448
2464;2480
2480;2480
2464;2480
2464;2496
2496;2480
2464;2480
2464;2512
2480;2512
2464;2528
2480;2528
2464;2528
2480;2528
2480;2496
2480;2512
2480;2496
2480;2480
2480;2464
2464;2432
2464;2432
2480;2416
2480;2384
2464;2336
2464;2320
2480;2288
2464;2240
2480;2192
2464;2128
2464;2080
2464;2048
2480;2000
2272;1968
1680;1936
1072;1904
448;1888
16;1872
16;1840
16;1824
16;1808
16;1792
16;1776
16;1760
16;1760
16;1744
16;1728
16;1744
16;1728
16;1712
16;1712
16;1712
16;1712
16;1728
16;1728
16;1744
16;1776
16;1792
16;1808
16;1824
16;1856
16;1872
16;1904
16;1920
16;1936
16;1968
16;1968
592;2016
992;2032
1232;2064
1600;2080
2128;2080
2400;2128
2480;2128
2480;2160
2480;2176
2480;2176
2496;2208
2496;2224
2480;2224
2480;2256
2464;2272
2496;2288
2480;2304
2496;2320
2496;2320
2480;2352
2464;2352
2464;2352
2464;2384
2464;2368
2464;2352
2480;2352
2464;2336
2464;2304
2496;2288
2480;2256
2496;2256
2464;2224
2464;2208
2464;2192
2464;2192
2464;2160
2464;2160
2480;2128
2480;2112
2480;2096
2480;2096
2464;2096
2496;2096
2496;2096
2464;2096
2496;2096
2464;2080
2480;2096
2464;2080
2480;2096
2480;2096
2480;2112
2480;2096
2480;2112
2480;2112
2464;2096
2464;2080
2480;2064
2480;2032
2496;2016
2496;1968
2464;1936
2496;1920
2464;1888
2464;1872
2464;1824
2480;1824
2464;1792
2464;1776
2464;1760
2480;1744
2480;1760
2496;1728
2464;1728
2464;1728
2464;1728
2496;1712
2464;1728
2480;1728
2464;1712
2464;1728
2480;1728
2464;1728
2480;1728
2464;1744
2464;1728
2480;1744
2480;1744
2464;1760
2464;1760
2464;1760
2464;1776
2480;1776
2464;1792
2496;1808
2464;1808
2464;1856
2464;1872
2464;1888
2480;1904
2464;1920
2496;1936
2480;1952
2480;1984
2464;2016
2480;2016
2464;2048
2464;2080
2464;2080
2480;2096
2480;2128
2480;2144
2480;2160
2464;2176
2464;2192
2464;2208
2464;2224
2240;2240
1920;2272
1504;2272
1072;2304
1040;2336
976;2336
624;2352
400;2368
688;2384
880;2384
1056;2400
1344;2416
1808;2432
1536;2432
1808;2432
1936;2448
2000;2448
2240;2448
2464;2464
2480;2464
2464;2464
2480;2480
2464;2496
2480;2464
2480;2464
2464;2480
2448;2480
2480;2480
2480;2496
2464;2480
2496;2496
2496;2512
2480;2496
1856;2480
1504;2496
1328;2480
1520;2480
1936;2496
2384;2480
2480;2480
2368;2464
2256;2464
2048;2432
1712;2432
1392;2416
1184;2416
864;2416
512;2400
272;2400
224;2400
240;2384
144;2384
64;2368
64;2336
224;2304
80;2272
192;2240
16;2176
16;2128
16;2080
16;2032
64;2000
272;1952
320;1904
480;1872
560;1840
528;1792
560;1744
512;1712
480;1696
416;1664
288;1648
240;1632
144;1632
32;1616
16;1616
16;1616
16;1632
368;1648
720;1648
1104;1648
1536;1664
1936;1680
2384;1696
2480;1712
2480;1728
2464;1744
2480;1776
2480;1776
2464;1776
2464;1792
2496;1808
2416;1840
2112;1840
1872;1840
1776;1872
1824;1872
1920;1904
2016;1904
2208;1920
2288;1936
2352;1936
2352;1936
2368;1952
2208;1968
2160;1968
2144;1984
2144;2000
2208;2016
2272;2016
2464;2048
2448;2064
2480;2064
2464;2080
2480;2112
2480;2112
2464;2144
2464;2160
2464;2176
2480;2192
2480;2208
2480;2224
2480;2240
2464;2240
2480;2256
2480;2272
2464;2288
2496;2272
2480;2272
2480;2288
2496;2272
2464;2272
2448;2272
2464;2272
2480;2256
2464;2256
2480;2256
2480;2272
2464;2272
2464;2256
2480;2256
2464;2272
2480;2256
2496;2272
2464;2272
2480;2288
2464;2304
2496;2320
2464;2320
2496;2352
2480;2352
2496;2368
2464;2384
2480;2384
2480;2368
2464;2368
2480;2368
2464;2368
2480;2368
2480;2368
2496;2368
2480;2352
2480;2368
2464;2352
2464;2352
2480;2336
2464;2336
2448;2336
2016;2336
1824;2336
1792;2336
1808;2304
1760;2304
1696;2288
1584;2256
1456;2256
1280;2240
1152;2208
976;2192
768;2192
672;2176
624;2160
576;2144
592;2128
560;2096
576;2096
592;2080
800;2080
944;2064
1088;2048
1200;2032
1616;2016
1760;2016
1952;2032
1792;2016
1888;2016
2048;2032
2128;2032
2160;2048
2272;2048
2448;2064
2464;2064
2496;2064
2464;2080
2480;2080
2480;2064
2464;2064
2480;2064
2464;2064
2480;2048
2480;2048
2464;2048
2480;2048
2480;2048
2480;2048
2480;2048
2464;2064
2464;2048
2480;2064
2480;2080
2480;2080
2112;2112
1696;2112
1456;2128
1120;2160
736;2176
256;2208
16;2224
16;2240
16;2288
16;2320
16;2336
16;2352
16;2368
16;2384
0;2416
32;2448
16;2464
16;2480
16;2496
16;2512
16;2528
16;2528
16;2560
16;2560
16;2528
16;2544
16;2528
16;2528
16;2528
16;2528
16;2496
16;2528
16;2528
16;2528
16;2560
16;2544
16;2560
16;2576
16;2576
16;2576
16;2592
16;2560
16;2576
16;2576
16;2592
16;2576
16;2592
800;2560
1344;2576
1888;2576
2320;2560
2496;2576
2464;2544
2480;2512
2480;2448
2464;2384
2464;2304
2464;2224
2464;2128
2480;2032
2480;1936
2480;1856
2480;1760
2464;1680
2480;1600
2480;1552
2464;1520
2480;1520
2464;1520
2464;1520
2464;1520
2496;1504
2464;1520
2464;1504
2480;1520
2464;1520
2464;1520
2464;1520
2480;1520
2464;1520
2480;1520
2464;1520
2496;1520
2464;1520
2480;1520
2480;1520
2480;1520
2464;1520
2464;1520
2480;1520
2464;1536
2480;1568
2480;1600
2480;1632
2464;1648
2480;1696
2480;1728
2496;1760
2496;1792
2464;1824
2480;1840
2480;1872
2480;1888
2480;1920
2480;1952
2464;1968
2464;1968
2480;1984
2480;2000
2480;2016
2464;2016
2464;2032
2480;2032
2480;2032
2480;2064
2480;2064
2480;2080
2464;2096
2480;2096
2464;2128
2496;2144
2512;2144
2464;2176
2480;2176
2480;2176
2480;2176
2464;2176
2464;2192
2480;2176
2496;2192
2480;2192
2480;2192
2480;2192
2496;2208
2464;1632
2464;1600
2480;1568
2464;1536
2464;1520
2480;1504
2464;2176
2480;2176
2464;2176
2480;2176
2464;2192
2480;2192
2464;2208
2464;2192
2480;2208
2480;2208
2480;1520
2464;1520
2480;1520
2464;1504
2480;1520
2464;1520
2480;1520
2480;1536
2496;1552
2464;1584
2464;1584
2480;1616
2480;1648
2464;1664
2464;1680
2464;1696
2480;1712
2480;1728
2464;1728
2480;1744
2464;1776
2352;1776
2352;1792
2368;1824
2224;1824
2064;1824
1552;1840
1008;1856
448;1872
80;1872
16;1888
16;1904
16;1920
16;1936
16;1952
16;1984
16;1984
16;2000
16;2000
16;2000
16;2032
16;2032
16;2048
16;2048
16;2048
16;2064
16;2080
16;2080
16;2096
16;2080
16;2096
16;2096
16;2112
16;2112
16;2112
16;2112
16;2112
16;2112
16;2112
16;2112
16;2112
16;2112
16;2112
16;2112
16;2096
16;2112
16;2112
48;2096
784;2112
992;2112
1184;2112
1488;2112
2016;2112
2464;2112
2464;2112
2464;2128
2480;2144
2480;2144
2512;2160
2480;2160
2480;2160
2464;2176
2480;2176
2464;2208
2464;2208
2480;2208
2464;2224
2480;2224
2464;2208
2496;2224
2464;2224
2464;2240
2464;2240
2464;2240
2464;2240
2480;2240
2480;2240
2464;2256
2464;2240
2464;2224
2496;2256
2464;2240
2496;2240
2464;2240
2480;2240
2464;2224
2480;2224
2448;2224
2480;2192
2448;2208
2464;2192
2464;2192
2464;2192
2448;2176
2496;2176
2464;2176
2464;2192
2480;2192
2464;2208
2480;2192
2496;2224
2464;2224
2464;2240
2480;2240
2480;2256
2464;2240
2480;2272
2464;2288
2464;2288
2480;2288
2480;2320
2464;2336
2464;2352
2480;2352
2464;2384
2480;2400
2464;2416
2480;2432
2480;2448
2464;2464
2480;2464
2480;2448
2464;2480
2464;2480
2464;2480
2464;2480
2464;2512
2480;2512
2464;2496
2448;2544
2496;2560
2464;2592
2464;2576
2480;2576
2480;2576
2464;2560
2320;2576
2096;2560
1888;2576
1824;2576
1712;2576
1712;2576
1680;2576
1664;2560
1712;2576
1776;2576
1824;2576
2016;2576
2128;2560
2192;2560
2240;2576
2208;2592
2128;2576
2080;2576
2080;2576
2032;2576
2064;2576
2176;2560
2320;2560
2272;2528
2368;2464
2224;2400
2432;2320
2480;2272
2480;2176
2464;2128
2480;2048
2464;1968
2464;1920
2480;1840
2496;1792
2480;1744
2464;1696
2480;1664
2480;1632
2464;1600
2464;1552
2464;1552
2480;1536
2480;1520
2480;1520
2464;1520
2464;1504
2480;1504
2496;1520
2496;1520
2464;1536
2480;1536
2464;1536
2496;1536
2480;1536
2448;1552
2464;1552
2480;1552
2464;1552
2128;1552
1968;1568
1712;1568
1280;1568
832;1568
320;1568
32;1584
16;1584
16;1600
16;1600
16;1616
16;1632
16;1648
16;1664
16;1680
16;1696
16;1728
16;1744
16;1760
16;1760
16;1792
16;1808
16;1824
16;1856
16;1872
16;1888
16;1920
16;1952
16;1984
16;2000
16;2032
16;2064
16;2096
16;2128
16;2160
16;2176
16;2192
16;2224
160;2240
1504;2272
2240;2288
2480;2304
2480;2304
2480;2352
2464;2352
2480;2384
2464;2400
2480;2432
2480;2448
2480;2496
2464;2512
2480;2544
2448;2576
2480;2576
2480;2560
2480;2576
2480;2576
2464;2576
2464;2576
2464;2576
2448;2576
2496;2576
2496;2576
2464;2576
2480;2576
2480;2576
2464;2576
2464;2576
2480;2576
2480;2576
2480;2560
2464;2560
2464;2576
2496;2576
2480;2576
2480;2576
2464;2576
2480;2576
2480;2576
2480;2576
2464;2576
2464;2576
2480;2560
2464;2560
2464;2592
2464;2576
2464;2576
2480;2560
2480;2528
2464;2496
2384;2448
2080;2400
1936;2336
1872;2304
1792;2240
1904;2192
2112;2128
2272;2080
2464;2032
2480;1984
2464;1936
2480;1904
2480;1872
2464;1824
2464;1792
2464;1776
2496;1744
2480;1744
2464;1712
2480;1712
2464;1696
2480;1680
2464;1680
2480;1664
2480;1664
2480;1680
2464;1696
2464;1696
2480;1712
2464;1744
2464;1744
2464;1760
2464;1776
2464;1776
2464;1792
2464;1808
2480;1824
2480;1840
2464;1856
2464;1872
2480;1872
2464;1904
2480;1904
2480;1920
2480;1936
2480;1936
2464;1936
2464;1952
2480;1952
2480;1952
2496;1968
2464;1952
2464;1952
2464;1968
2464;1968
2464;1968
2464;1968
2464;1968
2480;1984
2480;1984
2464;2000
2464;1984
2480;2000
2480;2000
2496;2016
2464;2016
2464;2016
2480;2016
2480;2032
2496;2032
2464;2016
2464;2048
2464;2032
2480;2032
2480;2032
2464;2032
2480;2016
2464;2016
2496;2016
2464;2016
2464;2016
2464;2000
2480;2000
2480;2000
2288;1984
1504;1984
880;2000
496;2000
48;2000
16;1984
16;2000
16;2016
16;2016
16;2016
16;2016
16;2000
16;2000
16;2000
16;2000
16;2000
16;2016
16;2000
16;2000
0;2016
16;2016
16;2000
16;2016
16;2000
16;2016
16;2000
16;2016
16;2032
16;2032
16;2048
16;2048
16;2048
16;2064
16;2064
16;2080
16;2080
16;2080
16;2080
16;2096
16;2096
16;2112
16;2112
16;2112
16;2128
16;2128
16;2144
16;2144
16;2160
16;2144
1920;2160
2496;2176
2480;2176
2480;2160
2480;2160
2464;2160
2496;2160
2464;2160
2480;2144
2464;2144
2496;2160
2464;2160
2464;2128
2464;2144
2496;2144
2464;2128
2480;2128
2464;2128
2464;2112
2480;2112
2464;2080
2480;2080
2480;2080
2464;2064
2480;2048
2464;2032
2464;2016
2464;2016
2464;2016
2464;2016
2464;2000
2480;2000
2464;1984
2464;1984
2496;1984
2464;1984
2464;1952
2464;1968
2464;1968
2464;1952
2464;1952
2464;1968
2480;1952
2480;1952
2464;1968
2480;1968
2480;1984
2464;1984
2464;1984
2480;1968
2480;1984
2480;1968
2464;1984
2464;1984
2464;1968
2480;1984
2480;2000
2464;1984
2480;1984
2464;1984
2464;1984
2464;2000
2464;2000
2496;2000
2480;2016
2464;2016
2464;2000
2464;2016
2464;2016
2464;2016
2480;2016
2464;2016
2464;2016
2480;2016
2496;2016
2480;2016
2464;2032
2480;2016
2464;2016
2464;2016
2464;2032
2464;2048
2496;2064
2464;2080
2480;2080
2464;2096
2480;2112
2480;2112
2496;2144
2464;2160
2464;2176
2464;2192
2464;2192
2480;2208
2480;2224
2480;2224
2464;2240
2464;2272
2464;2272
2480;2288
2496;2304
2464;2320
2464;2336
2480;2336
2480;2352
2480;2368
2480;2368
2464;2400
2480;2416
2464;2432
2464;2432
2464;2464
2464;2496
2480;2496
2496;2528
2480;2544
2480;2576
2480;2560
2464;2576
2512;2576
2464;2576
2464;2560
2464;2560
2464;2592
2464;2576
2464;2576
2464;2592
2464;2576
2480;2576
2464;2560
2480;2576
2464;2560
2464;2576
2480;2576
2464;2576
2480;2576
2464;2560
2464;2576
2496;2576
2496;2576
2496;2576
2464;2576
2480;2576
2176;2576
2016;2512
1792;2416
1424;2304
1152;2224
864;2128
512;2048
64;1968
16;1904
16;1824
16;1776
16;1728
16;1712
16;1664
16;1648
16;1648
16;1632
16;1616
16;1632
16;1632
0;1632
16;1632
16;1632
16;1648
16;1664
16;1680
16;1680
16;1680
624;1712
1040;1728
1408;1728
1840;1744
2384;1760
2480;1760
2464;1776
2480;1792
2480;1792
2464;1824
2480;1808
2480;1840
2464;1856
2464;1872
2480;1904
2496;1920
2464;1936
2464;1936
2464;1968
2464;1984
2464;2000
2480;2016
2464;2032
2496;2048
2480;2048
2480;2064
2464;2064
2464;2064
2464;2096
2496;2096
2480;2096
2272;2128
1920;2128
1696;2144
1456;2144
1152;2160
912;2176
560;2192
160;2192
16;2208
16;2208
16;2224
16;2240
16;2256
16;2272
16;2272
16;2288
16;2304
16;2320
16;2352
16;2368
16;2400
720;2416
1152;2448
1536;2480
1872;2512
2032;2512
2400;2544
2480;2560
2464;2560
2480;2560
2480;2560
2480;2544
2480;2544
2480;2512
2480;2480
2480;2448
2464;2432
2464;2432
2464;2384
2480;2352
2480;2304
2496;2272
2464;2256
2464;2208
2480;2176
2496;2128
2480;2096
2464;2064
2496;2032
2464;2000
2480;1984
2480;1952
2464;1936
2464;1936
2464;1936
2464;1904
2480;1936
2464;1920
2464;1920
2464;1920
2464;1920
2480;1920
2464;1920
2464;1920
2464;1920
2480;1936
2480;1936
2480;1952
2480;1984
2480;1984
2480;1984
2480;2000
2464;2016
2464;2032
2480;2048
2464;2064
2464;2080
2464;2096
2464;2096
2464;2112
2480;2128
2480;2112
2480;2128
2480;2128
2480;2128
2464;2128
2464;2112
2480;2096
2496;2112
2464;2096
2496;2096
2464;2096
2240;2096
1680;2080
1312;2080
848;2064
304;2064
64;2048
0;2048
16;2048
16;2048
16;2048
16;2032
16;2032
16;2048
16;2048
16;2048
16;2048
16;2048
16;2064
16;2064
16;2064
16;2080
16;2080
16;2080
16;2080
16;2080
16;2096
528;2080
1072;2112
1696;2128
2336;2128
2496;2144
2464;2160
2480;2160
2448;2192
2464;2192
2464;2192
2464;2208
2464;2208
2464;2208
2464;2208
2480;2192
2480;2176
2496;2176
2464;2160
2464;2144
2464;2128
2480;2128
2464;2112
2480;2096
2480;2080
2464;2096
2480;2096
2464;2080
2464;2096
2480;2096
2480;2096
2464;2112
2480;2112
2464;2128
2464;2144
2464;2128
2480;2144
2480;2160
2480;2160
2464;2160
2464;2160
2464;2176
2480;2176
2464;2176
2464;2208
2480;2208
2480;2224
2464;2240
2480;2240
2480;2256
2496;2256
2480;2256
2448;2256
2464;2256
2480;2240
2464;2240
2464;2224
2480;2208
2480;2176
2464;2160
2480;2128
2464;2080
2480;2064
2480;2048
2496;2016
2464;2000
2464;1984
2480;1936
2480;1920
2464;1904
2448;1904
2480;1872
2480;1856
2464;1856
2368;1856
2112;1840
2000;1840
1936;1824
1936;1824
1888;1840
1920;1856
2016;1856
2096;1856
2256;1856
2352;1856
2480;1872
2480;1872
2496;1872
2480;1888
2496;1888
2464;1888
2480;1888
2480;1888
2480;1888
2480;1888
2480;1888
2464;1904
2464;1904
2464;1920
2464;1920
2496;1936
2464;1936
2448;1952
2480;1968
2464;1984
2464;1984
2480;2000
2464;2016
2464;2032
2464;2048
2464;2064
2496;2080
2464;2096
2464;2096
2480;2128
2464;2160
2464;2176
2464;2192
2496;2208
2464;2224
2464;2256
2480;2256
2480;2272
2464;2304
2464;2320
2464;2336
2464;2368
2464;2384
2464;2416
2528;2448
2496;2480
2480;2496
2448;2560
2480;2576
2464;2592
2496;2576
2464;2576
2480;2576
2464;2576
2496;2576
2480;2576
2464;2576
2480;2576
2480;2576
2464;2592
2464;2576
2464;2544
2480;2464
2464;2416
2496;2352
2464;2288
2464;2224
2464;2160
2464;2112
2496;2032
2464;1984
2480;1936
2480;1904
2480;1856
2480;1808
2464;1776
2464;1744
2480;1712
2480;1712
2480;1696
2496;1696
2464;1696
2480;1696
2464;1712
2464;1728
2480;1728
2480;1744
2464;1760
2464;1776
2480;1792
2480;1808
2288;1808
2192;1824
2224;1840
2240;1840
2256;1888
2336;1904
2304;1936
2240;1968
2192;2000
2176;2032
2192;2064
2208;2096
2256;2144
2304;2160
2352;2192
2400;2224
2448;2256
2496;2272
2464;2304
2496;2320
2464;2336
2464;2368
2464;2384
2464;2416
2496;2432
2464;2448
2480;2464
2464;2480
2464;2496
2464;2528
2480;2560
2464;2560
2464;2576
2464;2576
2464;2576
2464;2576
2496;2576
2464;2576
2480;2576
2480;2576
2464;2576
2480;2592
2512;2592
2480;2576
2240;2576
2112;2576
1888;2560
1536;2560
1296;2576
1008;2576
624;2576
416;2576
192;2576
64;2576
16;2576
16;2576
16;2576
16;2560
16;2560
16;2576
16;2576
16;2544
16;2464
16;2384
16;2304
16;2192
16;2112
16;2016
16;1920
16;1840
16;1776
16;1696
16;1648
16;1632
16;1552
16;1536
16;1520
16;1504
16;1520
16;1520
16;1520
16;1520
16;1520
16;1504
16;1520
16;1504
16;1520
16;1520
16;1504
16;1520
16;1520
624;1536
976;1552
1408;1568
1792;1600
2176;1600
2464;1632
2496;1632
2464;1664
2464;1680
2480;1696
2464;1712
2480;1728
2464;1744
2496;1776
2480;1760
2480;1792
2496;1792
2464;1808
2496;1808
2480;1824
2464;1840
2480;1840
2480;1840
2288;1856
2096;1856
1664;1888
1584;1856
992;1872
560;1872
240;1872
64;1888
16;1872
16;1888
16;1888
16;1888
80;1920
528;1920
544;1936
448;1936
320;1936
320;1952
224;1968
64;1968
272;1968
400;1984
480;1984
864;2000
1344;2016
1808;2016
2208;2032
2480;2048
2496;2064
2480;2064
2464;2080
2464;2080
2464;2096
2496;2128
2464;2128
2480;2144
2480;2160
2464;2176
2464;2176
2464;2192
2464;2192
2480;2208
2480;2224
2464;2224
2464;2224
2496;2224
2464;2240
2464;2272
2480;2272
2464;2288
2464;2288
2464;2304
2464;2304
2464;2304
2480;2336
2464;2304
2480;2320
2464;2304
2464;2304
2496;2304
2480;2304
2480;2288
2480;2272
2464;2288
2464;2272
2480;2272
2464;2272
2464;2272
2480;2272
2464;2240
2480;2240
2464;2256
2464;2240
2480;2224
2480;2224
2480;2224
2480;2208
2480;2192
2496;2192
2464;2160
2480;2128
2480;2112
2480;2096
2464;2064
2480;2048
2480;2016
2480;2016
2464;1984
2464;1968
2480;1952
2464;1936
2464;1936
2464;1920
2464;1904
2480;1904
2480;1888
2464;1888
2480;1888
2464;1888
2464;1904
2480;1904
2464;1920
2464;1904
2464;1936
2480;1936
2480;1936
2480;1952
2464;1968
2464;1968
2480;1984
2480;2000
2480;2000
2480;2016
2464;2016
2480;2048
2464;2048
2496;2080
2464;2096
2464;2144
2480;2160
2240;2192
1968;2224
1664;2256
1472;2272
1344;2320
1184;2352
1008;2368
864;2416
768;2432
672;2464
608;2480
656;2480
608;2528
592;2560
592;2560
608;2560
656;2560
720;2576
976;2560
1040;2576
1488;2576
1408;2576
1728;2576
1936;2576
2272;2560
2464;2576
2480;2576
2496;2576
2464;2576
2464;2592
2480;2576
2480;2576
2480;2576
2480;2560
2464;2576
2480;2592
2464;2560
2464;2576
2480;2576
2496;2576
2496;2560
2480;2576
2496;2576
2464;2576
2464;2576
2464;2576
2480;2560
2480;2576
2464;2576
2464;2560
2464;2576
2464;2576
2480;2560
2480;2592
2464;2576
2464;2576
2464;2576
2480;2592
2480;2576
2496;2448
2464;2288
2464;2128
2480;1968
2464;1824
2480;1664
2464;1568
2448;1536
2480;1520
2480;1520
2464;1520
2464;1520
2480;1520
2480;1520
2464;1504
2464;1520
2464;1520
2480;1520
2464;1520
2464;1520
2480;1520
2464;1520
2464;1520
2464;1504
2464;1520
2480;1520
2496;1520
2464;1520
2464;1520
2464;1520
2480;1520
2480;1504
2464;1520
2480;1520
2480;1520
2480;1520
2480;1504
2480;1504
2464;1520
2480;1520
2464;1520
2464;1520
2480;1520
2464;1504
2464;1504
2464;1520
2480;1536
1760;1536
1120;1568
688;1568
256;1600
64;1616
16;1632
16;1648
16;1680
16;1696
16;1728
16;1744
16;1760
16;1792
16;1808
16;1840
16;1856
16;1872
16;1888
16;1920
16;1920
16;1968
16;1968
16;1984
816;2016
1232;2032
1664;2064
1984;2064
2256;2096
2464;2112
2464;2128
2480;2144
2480;2160
2464;2192
2480;2224
2448;2240
2480;2272
2448;2288
2496;2336
2464;2368
2464;2368
2464;2416
2464;2464
2464;2496
2464;2496
2464;2528
2480;2560
2448;2592
2464;2576
2480;2560
2464;2576
2464;2576
2464;2576
2464;2576
2464;2576
2480;2576
2480;2576
2496;2576
2464;2576
2464;2576
2480;2576
2448;2592
2464;2560
2480;2560
2480;2528
2464;2528
2464;2480
2480;2448
2480;2416
2464;2400
2464;2352
2480;2336
2464;2304
2480;2272
2464;2256
2480;2224
2480;2208
2480;2192
2464;2176
2464;2144
2064;2128
1840;2112
1456;2080
1328;2080
1232;2064
1168;2048
1104;2048
1024;2032
944;2000
912;2000
912;1968
880;1952
928;1936
816;1904
992;1888
1056;1872
1104;1856
1184;1824
1232;1808
1344;1792
1536;1792
1648;1776
1824;1776
2016;1776
2064;1776
2160;1760
2368;1760
2464;1760
2480;1760
2480;1776
2464;1760
2464;1760
2496;1760
2480;1744
2496;1760
2464;1760
2480;1760
2480;1744
2464;1760
2480;1744
2496;1744
2464;1728
